 Semantic Group , Semantic Type , Section , Span , Negated , Uncertain , Generic , CUI , Preferred Text , Document Text 
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,1120,1133,false,false,false,C0392201,Blood glucose measurement,BLOOD Glucose
Drug,Biologically Active Substance,SIMPLE_SEGMENT,1126,1133,false,false,false,C0017725,glucose,Glucose
Drug,Organic Chemical,SIMPLE_SEGMENT,1126,1133,false,false,false,C0017725,glucose,Glucose
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,1126,1133,false,false,false,C0017725,glucose,Glucose
Event,Event,SIMPLE_SEGMENT,1126,1133,false,false,false,,,Glucose
Lab,Laboratory or Test Result,SIMPLE_SEGMENT,1126,1133,false,false,false,C5781949,Glucose^1.5H post dose glucagon,Glucose
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,1126,1133,false,false,false,C0337438,Glucose measurement,Glucose
Drug,Inorganic Chemical,SIMPLE_SEGMENT,1180,1184,false,false,false,C0005367,Bicarbonates,HCO3
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,1180,1184,false,false,false,C0005367,Bicarbonates,HCO3
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,1180,1184,false,false,false,C0202059,Bicarbonate measurement,HCO3
Disorder,Disease or Syndrome,SIMPLE_SEGMENT,1209,1214,false,false,false,C0851353,Blood and lymphatic system disorders,BLOOD
Event,Event,SIMPLE_SEGMENT,1209,1214,false,false,false,,,BLOOD
Finding,Body Substance,SIMPLE_SEGMENT,1209,1214,false,false,false,C0005767;C0005768;C0229664,Blood;In Blood;peripheral blood,BLOOD
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,1209,1222,false,false,false,C0729820,Blood calcium measurement,BLOOD Calcium
Drug,Biologically Active Substance,SIMPLE_SEGMENT,1215,1222,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,Calcium
Drug,Element, Ion, or Isotope,SIMPLE_SEGMENT,1215,1222,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,Calcium
Drug,Inorganic Chemical,SIMPLE_SEGMENT,1215,1222,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,Calcium
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,1215,1222,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,Calcium
Drug,Vitamin,SIMPLE_SEGMENT,1215,1222,false,false,false,C0006675;C0006726;C2936886;C3540037;C3714611,CALCIUM SUPPLEMENTS;Calcium Drug Class;Calcium [EPC];Calcium, Dietary;calcium,Calcium
Event,Event,SIMPLE_SEGMENT,1215,1222,false,false,false,,,Calcium
Finding,Physiologic Function,SIMPLE_SEGMENT,1215,1222,false,false,false,C4553026,Calcium metabolic function,Calcium
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,1215,1222,false,false,false,C0201925,Calcium measurement,Calcium
Finding,Intellectual Product,SIMPLE_SEGMENT,1246,1251,false,false,false,C4050216;C4724718,BRIEF Health Literacy Screening Tool;Behavior Rating Inventory of Executive Function,Brief
Finding,Idea or Concept,SIMPLE_SEGMENT,1252,1260,false,false,false,C1547192,Organization unit type - Hospital,Hospital
Attribute,Clinical Attribute,SIMPLE_SEGMENT,1252,1267,false,false,false,C0488549,,Hospital Course
Finding,Finding,SIMPLE_SEGMENT,1252,1267,false,false,false,C0489547,Hospital course,Hospital Course
Event,Event,SIMPLE_SEGMENT,1281,1289,false,false,false,,,admitted
Event,Occupational Activity,SIMPLE_SEGMENT,1305,1312,false,false,false,C0557854,Services,service
Finding,Idea or Concept,SIMPLE_SEGMENT,1305,1312,false,false,false,C3245478,ActInformationPrivacyReason - service,service
Disorder,Disease or Syndrome,SIMPLE_SEGMENT,1340,1348,false,false,false,C0751437,Adenohypophyseal Diseases,anterior
Event,Event,SIMPLE_SEGMENT,1349,1361,false,false,false,,,exenteration
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,1349,1361,false,false,false,C0015258,,exenteration
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,1367,1372,false,false,false,C0020885,ileum,ileal
Disorder,Acquired Abnormality,SIMPLE_SEGMENT,1367,1380,false,false,false,C0441253,Structure of ileal conduit,ileal conduit
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,1367,1380,false,false,false,C0348002,Ileal conduit procedure,ileal conduit
Event,Event,SIMPLE_SEGMENT,1373,1380,false,false,false,,,conduit
Drug,Food,SIMPLE_SEGMENT,1405,1413,false,false,false,C0591966,PERATIVE,perative
Event,Event,SIMPLE_SEGMENT,1414,1420,false,false,false,,,events
Event,Event,SIMPLE_SEGMENT,1414,1420,true,false,false,C0441471,Event,events
Event,Event,SIMPLE_SEGMENT,1421,1429,false,false,false,,,occurred
Event,Event,SIMPLE_SEGMENT,1438,1441,false,false,false,,,see
Event,Event,SIMPLE_SEGMENT,1443,1451,false,false,false,,,dictated
Attribute,Clinical Attribute,SIMPLE_SEGMENT,1452,1466,false,false,false,C0551628,,operative note
Event,Event,SIMPLE_SEGMENT,1462,1466,false,false,false,,,note
Event,Event,SIMPLE_SEGMENT,1471,1478,false,false,false,,,details
Finding,Body Substance,SIMPLE_SEGMENT,1480,1487,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,Patient
Finding,Idea or Concept,SIMPLE_SEGMENT,1480,1487,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,Patient
Finding,Intellectual Product,SIMPLE_SEGMENT,1480,1487,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,Patient
Event,Event,SIMPLE_SEGMENT,1488,1496,false,false,false,,,received
Finding,Functional Concept,SIMPLE_SEGMENT,1502,1513,false,false,false,C1522726,Intravenous Route of Administration,intravenous
Drug,Antibiotic,SIMPLE_SEGMENT,1514,1524,false,false,false,C0003232,Antibiotics,antibiotic
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,1514,1536,false,false,false,C0282638,Antibiotic Prophylaxis,antibiotic prophylaxis
Event,Event,SIMPLE_SEGMENT,1525,1536,false,false,false,,,prophylaxis
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,1525,1536,false,false,false,C0199176,Prophylactic treatment,prophylaxis
Attribute,Clinical Attribute,SIMPLE_SEGMENT,1541,1545,false,false,false,C4318566,Deep Resection Margin,deep
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,1541,1550,false,false,false,C0226514,Structure of deep vein,deep vein
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,1546,1550,false,false,false,C0042449,Veins,vein
Finding,Pathologic Function,SIMPLE_SEGMENT,1552,1562,false,false,false,C0040053,Thrombosis,thrombosis
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,1552,1574,false,false,false,C0199242,Administration of prophylactic anticoagulant,thrombosis prophylaxis
Event,Event,SIMPLE_SEGMENT,1563,1574,false,false,false,,,prophylaxis
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,1563,1574,false,false,false,C0199176,Prophylactic treatment,prophylaxis
Finding,Functional Concept,SIMPLE_SEGMENT,1580,1592,false,false,false,C1522438,Subcutaneous Route of Administration,subcutaneous
Drug,Organic Chemical,SIMPLE_SEGMENT,1580,1600,false,false,false,C0353681,subcutaneous heparin,subcutaneous heparin
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,1580,1600,false,false,false,C0353681,subcutaneous heparin,subcutaneous heparin
Drug,Biologically Active Substance,SIMPLE_SEGMENT,1593,1600,false,false,false,C0019134;C0770546,heparin;heparin, porcine,heparin
Drug,Organic Chemical,SIMPLE_SEGMENT,1593,1600,false,false,false,C0019134;C0770546,heparin;heparin, porcine,heparin
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,1593,1600,false,false,false,C0019134;C0770546,heparin;heparin, porcine,heparin
Event,Event,SIMPLE_SEGMENT,1593,1600,false,false,false,,,heparin
Event,Event,SIMPLE_SEGMENT,1622,1628,false,false,false,,,course
Event,Event,SIMPLE_SEGMENT,1633,1640,false,false,false,,,notable
Event,Event,SIMPLE_SEGMENT,1653,1661,false,false,false,,,episodes
Event,Event,SIMPLE_SEGMENT,1665,1671,false,false,false,,,emesis
Finding,Body Substance,SIMPLE_SEGMENT,1665,1671,false,false,false,C0042963;C0042965;C2825053,Emesis [PE];Vomiting;Vomitus,emesis
Finding,Physiologic Function,SIMPLE_SEGMENT,1665,1671,false,false,false,C0042963;C0042965;C2825053,Emesis [PE];Vomiting;Vomitus,emesis
Finding,Sign or Symptom,SIMPLE_SEGMENT,1665,1671,false,false,false,C0042963;C0042965;C2825053,Emesis [PE];Vomiting;Vomitus,emesis
Event,Event,SIMPLE_SEGMENT,1687,1696,false,false,false,,,placement
Procedure,Health Care Activity,SIMPLE_SEGMENT,1687,1696,false,false,false,C0021107;C0441587;C1533810,Clinical act of insertion;Implantation procedure,placement
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,1687,1696,false,false,false,C0021107;C0441587;C1533810,Clinical act of insertion;Implantation procedure,placement
Event,Event,SIMPLE_SEGMENT,1709,1713,false,false,false,,,self
Finding,Idea or Concept,SIMPLE_SEGMENT,1709,1713,false,false,false,C0036588;C1551994,Self;subscriber - self,self
Finding,Intellectual Product,SIMPLE_SEGMENT,1709,1713,false,false,false,C0036588;C1551994,Self;subscriber - self,self
Event,Event,SIMPLE_SEGMENT,1714,1721,false,false,false,,,removed
Event,Event,SIMPLE_SEGMENT,1726,1729,false,false,false,,,NGT
Attribute,Clinical Attribute,SIMPLE_SEGMENT,1743,1749,false,false,false,C4255480,,nausea
Event,Event,SIMPLE_SEGMENT,1743,1749,false,false,false,,,nausea
Finding,Sign or Symptom,SIMPLE_SEGMENT,1743,1749,false,false,false,C0027497,Nausea,nausea
Event,Event,SIMPLE_SEGMENT,1750,1756,false,false,false,,,emesis
Finding,Body Substance,SIMPLE_SEGMENT,1750,1756,false,false,false,C0042963;C0042965;C2825053,Emesis [PE];Vomiting;Vomitus,emesis
Finding,Physiologic Function,SIMPLE_SEGMENT,1750,1756,false,false,false,C0042963;C0042965;C2825053,Emesis [PE];Vomiting;Vomitus,emesis
Finding,Sign or Symptom,SIMPLE_SEGMENT,1750,1756,false,false,false,C0042963;C0042965;C2825053,Emesis [PE];Vomiting;Vomitus,emesis
Event,Event,SIMPLE_SEGMENT,1757,1765,false,false,false,,,resolved
Event,Event,SIMPLE_SEGMENT,1799,1807,false,false,false,,,advanced
Finding,Daily or Recreational Activity,SIMPLE_SEGMENT,1813,1825,false,false,false,C0184625,,regular diet
Drug,Food,SIMPLE_SEGMENT,1821,1825,false,false,false,C0012155;C3668949,Diet;Diet (animal life circumstance),diet
Event,Event,SIMPLE_SEGMENT,1821,1825,false,false,false,,,diet
Finding,Functional Concept,SIMPLE_SEGMENT,1821,1825,false,false,false,C1549512,diet - supply,diet
Procedure,Health Care Activity,SIMPLE_SEGMENT,1821,1825,false,false,false,C0012159,Diet therapy,diet
Event,Event,SIMPLE_SEGMENT,1831,1838,false,false,false,,,passage
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,1831,1838,false,false,false,C1709474,Passage tissue culture technique,passage
Event,Event,SIMPLE_SEGMENT,1842,1848,false,false,false,,,flatus
Finding,Sign or Symptom,SIMPLE_SEGMENT,1842,1848,false,false,false,C0016204,Flatulence,flatus
Event,Activity,SIMPLE_SEGMENT,1857,1862,false,false,false,C5966184,Issue (action),issue
Event,Event,SIMPLE_SEGMENT,1857,1862,false,false,false,,,issue
Finding,Finding,SIMPLE_SEGMENT,1857,1862,false,false,false,C0033213;C1706387,Issue (document);Problem,issue
Finding,Intellectual Product,SIMPLE_SEGMENT,1857,1862,false,false,false,C0033213;C1706387,Issue (document);Problem,issue
Drug,Food,SIMPLE_SEGMENT,1885,1889,false,false,false,C0012155;C3668949,Diet;Diet (animal life circumstance),diet
Event,Event,SIMPLE_SEGMENT,1885,1889,false,false,false,,,diet
Finding,Functional Concept,SIMPLE_SEGMENT,1885,1889,false,false,false,C1549512,diet - supply,diet
Procedure,Health Care Activity,SIMPLE_SEGMENT,1885,1889,false,false,false,C0012159,Diet therapy,diet
Finding,Body Substance,SIMPLE_SEGMENT,1891,1898,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,SIMPLE_SEGMENT,1891,1898,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,SIMPLE_SEGMENT,1891,1898,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Event,Event,SIMPLE_SEGMENT,1903,1915,false,false,false,,,transitioned
Attribute,Clinical Attribute,SIMPLE_SEGMENT,1924,1928,false,false,false,C2598155,,pain
Event,Event,SIMPLE_SEGMENT,1924,1928,false,false,false,,,pain
Finding,Functional Concept,SIMPLE_SEGMENT,1924,1928,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,SIMPLE_SEGMENT,1924,1928,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,1930,1940,false,false,false,C0013227,Pharmaceutical Preparations,medication
Event,Event,SIMPLE_SEGMENT,1930,1940,false,false,false,,,medication
Finding,Intellectual Product,SIMPLE_SEGMENT,1930,1940,false,false,false,C3244316;C4284232,Medications;medication - HL7 publishing domain,medication
Anatomy,Body Space or Junction,SIMPLE_SEGMENT,1944,1948,false,false,false,C0226896,Oral cavity,oral
Drug,Biomedical or Dental Material,SIMPLE_SEGMENT,1944,1948,false,false,false,C1272919,Oral Dosage Form,oral
Finding,Finding,SIMPLE_SEGMENT,1944,1948,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Finding,Functional Concept,SIMPLE_SEGMENT,1944,1948,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Finding,Sign or Symptom,SIMPLE_SEGMENT,1944,1953,false,false,false,C0221776,Oral pain,oral pain
Attribute,Clinical Attribute,SIMPLE_SEGMENT,1949,1953,false,false,false,C2598155,,pain
Event,Event,SIMPLE_SEGMENT,1949,1953,false,false,false,,,pain
Finding,Functional Concept,SIMPLE_SEGMENT,1949,1953,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,SIMPLE_SEGMENT,1949,1953,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Attribute,Clinical Attribute,SIMPLE_SEGMENT,1954,1965,false,false,false,C0802604;C2598133,,medications
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,1954,1965,false,false,false,C0013227,Pharmaceutical Preparations,medications
Event,Event,SIMPLE_SEGMENT,1954,1965,false,false,false,,,medications
Finding,Intellectual Product,SIMPLE_SEGMENT,1954,1965,false,false,false,C4284232,Medications,medications
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,1971,1977,false,false,false,C0029473,Ostomy,ostomy
Event,Event,SIMPLE_SEGMENT,1984,1987,false,false,false,,,saw
Finding,Body Substance,SIMPLE_SEGMENT,1992,1999,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,SIMPLE_SEGMENT,1992,1999,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,SIMPLE_SEGMENT,1992,1999,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,2004,2010,false,false,false,C0029473,Ostomy,ostomy
Event,Event,SIMPLE_SEGMENT,2011,2019,false,false,false,,,teaching
Finding,Intellectual Product,SIMPLE_SEGMENT,2011,2019,false,false,false,C1548344,Visit User Code - Teaching,teaching
Procedure,Educational Activity,SIMPLE_SEGMENT,2011,2019,false,false,false,C0039401;C0220924,Education (procedure);Teaching aspects,teaching
Finding,Finding,SIMPLE_SEGMENT,2028,2032,false,false,false,C1547403;C1548318;C2024467;C3541383;C5400024;C5575590,Data types - Time;Instructions for Use of the CPT Codebook - Time;Time (foundation metadata concept);Time - Instructions for Selecting a Level of Pathology Clinical Consultation Services;Value type - Time,time
Finding,Idea or Concept,SIMPLE_SEGMENT,2028,2032,false,false,false,C1547403;C1548318;C2024467;C3541383;C5400024;C5575590,Data types - Time;Instructions for Use of the CPT Codebook - Time;Time (foundation metadata concept);Time - Instructions for Selecting a Level of Pathology Clinical Consultation Services;Value type - Time,time
Finding,Intellectual Product,SIMPLE_SEGMENT,2028,2032,false,false,false,C1547403;C1548318;C2024467;C3541383;C5400024;C5575590,Data types - Time;Instructions for Use of the CPT Codebook - Time;Time (foundation metadata concept);Time - Instructions for Selecting a Level of Pathology Clinical Consultation Services;Value type - Time,time
Event,Event,SIMPLE_SEGMENT,2036,2045,false,false,false,,,discharge
Finding,Body Substance,SIMPLE_SEGMENT,2036,2045,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Finding,Intellectual Product,SIMPLE_SEGMENT,2036,2045,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Finding,Sign or Symptom,SIMPLE_SEGMENT,2036,2045,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Procedure,Health Care Activity,SIMPLE_SEGMENT,2036,2045,false,false,false,C0030685,Patient Discharge,discharge
Disorder,Injury or Poisoning,SIMPLE_SEGMENT,2051,2056,false,false,false,C0043250;C0043251;C3263723,Traumatic Wound;Traumatic injury;Wounds and Injuries,wound
Event,Event,SIMPLE_SEGMENT,2051,2056,false,false,false,,,wound
Finding,Body Substance,SIMPLE_SEGMENT,2051,2056,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Finding,Functional Concept,SIMPLE_SEGMENT,2051,2056,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Finding,Intellectual Product,SIMPLE_SEGMENT,2051,2056,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Event,Event,SIMPLE_SEGMENT,2061,2068,false,false,false,,,healing
Finding,Finding,SIMPLE_SEGMENT,2069,2073,false,false,false,C5575035,Well (answer to question),well
Event,Event,SIMPLE_SEGMENT,2082,2090,false,false,false,,,evidence
Finding,Idea or Concept,SIMPLE_SEGMENT,2082,2090,true,false,false,C3887511,Evidence,evidence
Finding,Functional Concept,SIMPLE_SEGMENT,2082,2093,true,false,false,C0332120,Evidence of (contextual qualifier),evidence of
Disorder,Disease or Syndrome,SIMPLE_SEGMENT,2094,2102,true,false,false,C0041834,Erythema,erythema
Event,Event,SIMPLE_SEGMENT,2094,2102,false,false,false,,,erythema
Event,Event,SIMPLE_SEGMENT,2105,2113,false,false,false,,,swelling
Finding,Finding,SIMPLE_SEGMENT,2105,2113,false,false,false,C0013604;C0038999,Edema;Swelling,swelling
Finding,Pathologic Function,SIMPLE_SEGMENT,2105,2113,false,false,false,C0013604;C0038999,Edema;Swelling,swelling
Finding,Finding,SIMPLE_SEGMENT,2118,2135,false,false,false,C0517630,Purulent drainage,purulent drainage
Event,Event,SIMPLE_SEGMENT,2127,2135,false,false,false,,,drainage
Finding,Body Substance,SIMPLE_SEGMENT,2127,2135,false,false,false,C0012621;C2926602,Body Fluid Discharge;Body Substance Discharge,drainage
Finding,Sign or Symptom,SIMPLE_SEGMENT,2127,2135,false,false,false,C0012621;C2926602,Body Fluid Discharge;Body Substance Discharge,drainage
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,2127,2135,false,false,false,C0013103,Drainage procedure,drainage
Drug,Substance,SIMPLE_SEGMENT,2141,2146,false,false,false,C1550628,Drain - SpecimenType,drain
Event,Event,SIMPLE_SEGMENT,2141,2146,false,false,false,,,drain
Finding,Intellectual Product,SIMPLE_SEGMENT,2141,2146,false,false,false,C1546604,Drain Specimen Code,drain
Event,Event,SIMPLE_SEGMENT,2151,2158,false,false,false,,,removed
Event,Event,SIMPLE_SEGMENT,2165,2171,false,false,false,,,ostomy
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,2165,2171,false,false,false,C0029473,Ostomy,ostomy
Event,Event,SIMPLE_SEGMENT,2176,2184,false,false,false,,,perfused
Event,Event,SIMPLE_SEGMENT,2189,2195,false,false,false,,,patent
Finding,Intellectual Product,SIMPLE_SEGMENT,2189,2195,false,false,false,C0030650,Legal patent,patent
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,2205,2213,false,false,false,C0041951,Ureter,ureteral
Finding,Functional Concept,SIMPLE_SEGMENT,2205,2213,false,false,false,C1522613,Ureteral Route of Administration,ureteral
Event,Event,SIMPLE_SEGMENT,2214,2219,false,false,false,,,stent
Event,Event,SIMPLE_SEGMENT,2225,2231,false,false,false,,,fallen
Event,Event,SIMPLE_SEGMENT,2260,2269,false,false,false,,,consulted
Event,Event,SIMPLE_SEGMENT,2274,2285,false,false,false,,,recommended
Attribute,Clinical Attribute,SIMPLE_SEGMENT,2287,2298,false,false,false,C2926604,,disposition
Event,Event,SIMPLE_SEGMENT,2287,2298,false,false,false,,,disposition
Procedure,Health Care Activity,SIMPLE_SEGMENT,2287,2298,false,false,false,C0184758,Patient disposition,disposition
Event,Event,SIMPLE_SEGMENT,2302,2307,false,false,false,,,rehab
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,2302,2307,false,false,false,C0034991,Rehabilitation therapy,rehab
Finding,Functional Concept,SIMPLE_SEGMENT,2325,2331,false,false,false,C1719822;C4281991,Follow;Follow - dosing instruction imperative,follow
Finding,Intellectual Product,SIMPLE_SEGMENT,2325,2331,false,false,false,C1719822;C4281991,Follow;Follow - dosing instruction imperative,follow
Finding,Finding,SIMPLE_SEGMENT,2325,2334,false,false,false,C0589120,Follow-up status,follow up
Procedure,Health Care Activity,SIMPLE_SEGMENT,2325,2334,false,false,false,C1522577,follow-up,follow up
Event,Activity,SIMPLE_SEGMENT,2335,2347,false,false,false,C0003629,Appointments,appointments
Event,Event,SIMPLE_SEGMENT,2363,2372,false,false,false,,,discussed
Finding,Body Substance,SIMPLE_SEGMENT,2381,2388,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,SIMPLE_SEGMENT,2381,2388,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,SIMPLE_SEGMENT,2381,2388,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Event,Event,SIMPLE_SEGMENT,2393,2403,false,false,false,,,discharged
Event,Event,SIMPLE_SEGMENT,2407,2412,false,false,false,,,rehab
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,2407,2412,false,false,false,C0034991,Rehabilitation therapy,rehab
Event,Activity,SIMPLE_SEGMENT,2426,2434,false,false,false,C0237820,,recovery
Event,Event,SIMPLE_SEGMENT,2426,2434,false,false,false,,,recovery
Finding,Organism Function,SIMPLE_SEGMENT,2426,2434,false,false,false,C2004454,Recovery - healing process,recovery
Attribute,Clinical Attribute,SIMPLE_SEGMENT,2439,2450,false,false,false,C0802604;C2598133,,Medications
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2439,2450,false,false,false,C0013227,Pharmaceutical Preparations,Medications
Event,Event,SIMPLE_SEGMENT,2439,2450,false,false,false,,,Medications
Finding,Intellectual Product,SIMPLE_SEGMENT,2439,2450,false,false,false,C4284232,Medications,Medications
Finding,Finding,SIMPLE_SEGMENT,2439,2463,false,false,false,C1627937,Medications on admission,Medications on Admission
Event,Event,SIMPLE_SEGMENT,2454,2463,false,false,false,,,Admission
Procedure,Health Care Activity,SIMPLE_SEGMENT,2454,2463,false,false,false,C0184666;C0809949,Admission activity;Hospital admission,Admission
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2482,2492,false,false,false,C0013227,Pharmaceutical Preparations,Medication
Finding,Intellectual Product,SIMPLE_SEGMENT,2482,2492,false,false,false,C3244316;C4284232,Medications;medication - HL7 publishing domain,Medication
Finding,Intellectual Product,SIMPLE_SEGMENT,2482,2497,false,false,false,C0746470,MEDICATION LIST,Medication list
Event,Event,SIMPLE_SEGMENT,2493,2497,false,false,false,,,list
Finding,Intellectual Product,SIMPLE_SEGMENT,2493,2497,false,false,false,C0745732;C3272378,List;Sequence Data Type,list
Event,Event,SIMPLE_SEGMENT,2501,2509,false,false,false,,,accurate
Drug,Organic Chemical,SIMPLE_SEGMENT,2514,2522,false,false,false,C1815293,Complete, Multiple Vitamins with Iron,complete
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2514,2522,false,false,false,C1815293,Complete, Multiple Vitamins with Iron,complete
Drug,Vitamin,SIMPLE_SEGMENT,2514,2522,false,false,false,C1815293,Complete, Multiple Vitamins with Iron,complete
Event,Event,SIMPLE_SEGMENT,2514,2522,false,false,false,,,complete
Finding,Functional Concept,SIMPLE_SEGMENT,2514,2522,false,false,false,C1548561;C1706059;C3853530,Completion Status for valid values - Complete;Data operation - complete;Finish - dosing instruction imperative,complete
Finding,Idea or Concept,SIMPLE_SEGMENT,2514,2522,false,false,false,C1548561;C1706059;C3853530,Completion Status for valid values - Complete;Data operation - complete;Finish - dosing instruction imperative,complete
Drug,Biologically Active Substance,SIMPLE_SEGMENT,2527,2534,false,false,false,C0019134;C0770546,heparin;heparin, porcine,Heparin
Drug,Organic Chemical,SIMPLE_SEGMENT,2527,2534,false,false,false,C0019134;C0770546,heparin;heparin, porcine,Heparin
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,2527,2534,false,false,false,C0019134;C0770546,heparin;heparin, porcine,Heparin
Event,Event,SIMPLE_SEGMENT,2540,2544,false,false,false,,,UNIT
Event,Event,SIMPLE_SEGMENT,2548,2552,false,false,false,,,ONCE
