 Semantic Group , Semantic Type , Section , Span , Negated , Uncertain , Generic , CUI , Preferred Text , Document Text 
Finding,Body Substance,Hospital Course,1686,1693,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,1686,1693,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,1686,1693,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Event,Event,Hospital Course,1698,1706,false,false,false,,,admitted
Drug,Substance,Hospital Course,1714,1721,false,false,false,C0032167,Plastics,plastic
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1714,1729,false,false,false,C0677616,Plastic Surgical Procedures,plastic surgery
Event,Event,Hospital Course,1722,1729,false,false,false,,,surgery
Finding,Finding,Hospital Course,1722,1729,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Finding,Functional Concept,Hospital Course,1722,1729,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Finding,Idea or Concept,Hospital Course,1722,1729,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1722,1729,false,false,false,C0543467,Operative Surgical Procedures,surgery
Event,Occupational Activity,Hospital Course,1730,1737,false,false,false,C0557854,Services,service
Finding,Idea or Concept,Hospital Course,1730,1737,false,false,false,C3245478,ActInformationPrivacyReason - service,service
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,1756,1760,false,false,false,C0038925,Surgical Flaps,flap
Finding,Gene or Genome,Hospital Course,1756,1760,false,false,false,C1412362,ALOX5AP gene,flap
Anatomy,Body System,Hospital Course,1765,1769,false,false,false,C1123023;C4520765,Skin;Skin, Human,skin
Disorder,Disease or Syndrome,Hospital Course,1765,1769,false,false,false,C0178298;C0496955,Neoplasm of uncertain or unknown behavior of skin;Skin and subcutaneous tissue disorders,skin
Disorder,Neoplastic Process,Hospital Course,1765,1769,false,false,false,C0178298;C0496955,Neoplasm of uncertain or unknown behavior of skin;Skin and subcutaneous tissue disorders,skin
Finding,Body Substance,Hospital Course,1765,1769,false,false,false,C0444099;C1546781,Skin Specimen;Skin Specimen Source Code,skin
Finding,Intellectual Product,Hospital Course,1765,1769,false,false,false,C0444099;C1546781,Skin Specimen;Skin Specimen Source Code,skin
Anatomy,Tissue,Hospital Course,1765,1775,false,false,false,C0040748,Transplanted skin,skin graft
Drug,Biomedical or Dental Material,Hospital Course,1765,1775,false,false,false,C0181078,Skin graft material,skin graft
Finding,Finding,Hospital Course,1765,1775,false,false,false,C2240390,skin graft (physical finding),skin graft
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1765,1775,false,false,false,C0037297,Skin Transplantation,skin graft
Anatomy,Tissue,Hospital Course,1770,1775,false,false,false,C0332835,Transplanted tissue,graft
Drug,Biomedical or Dental Material,Hospital Course,1770,1775,false,false,false,C0181074;C1705210,Graft Dosage Form;Graft material,graft
Event,Event,Hospital Course,1770,1775,false,false,false,,,graft
Finding,Intellectual Product,Hospital Course,1770,1775,false,false,false,C1546653,Graft - Specimen Source Codes,graft
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1770,1775,false,false,false,C1961139;C3683798,Graft Procedures on the Head;Grafting procedure,graft
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,1784,1789,false,false,false,C0036270,Scalp structure,scalp
Disorder,Congenital Abnormality,Hospital Course,1784,1796,false,false,false,C4048801,Scalp defect,scalp defect
Disorder,Disease or Syndrome,Hospital Course,1790,1796,false,false,false,C1861101,THYROID HORMONE PLASMA MEMBRANE TRANSPORT DEFECT,defect
Event,Event,Hospital Course,1790,1796,false,false,false,,,defect
Finding,Functional Concept,Hospital Course,1790,1796,false,false,false,C1457869,Defect,defect
Finding,Body Substance,Hospital Course,1804,1811,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,1804,1811,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,1804,1811,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Event,Event,Hospital Course,1812,1821,false,false,false,,,tolerated
Attribute,Clinical Attribute,Hospital Course,1826,1835,false,false,false,C0945766,,procedure
Event,Event,Hospital Course,1826,1835,false,false,false,,,procedure
Event,Occupational Activity,Hospital Course,1826,1835,false,false,false,C1546467,Act Class - procedure,procedure
Finding,Functional Concept,Hospital Course,1826,1835,false,false,false,C2700391,Procedure (set of actions),procedure
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1826,1835,false,false,false,C0184661,Interventional procedure,procedure
Finding,Finding,Hospital Course,1836,1840,false,false,false,C5575035,Well (answer to question),well
Finding,Body Substance,Hospital Course,1874,1881,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,1874,1881,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,1874,1881,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Drug,Organic Chemical,Hospital Course,1891,1898,false,false,false,C0483514,Vicodin,vicodin
Drug,Pharmacologic Substance,Hospital Course,1891,1898,false,false,false,C0483514,Vicodin,vicodin
Event,Event,Hospital Course,1891,1898,false,false,false,,,vicodin
Event,Event,Hospital Course,1904,1908,false,false,false,,,good
Finding,Idea or Concept,Hospital Course,1904,1908,false,false,false,C1551023;C1610541,Language Ability Proficiency - Good;Language Proficiency - Good,good
Attribute,Clinical Attribute,Hospital Course,1910,1914,false,false,false,C2598155,,pain
Event,Event,Hospital Course,1910,1914,false,false,false,,,pain
Finding,Functional Concept,Hospital Course,1910,1914,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,Hospital Course,1910,1914,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Drug,Organic Chemical,Hospital Course,1910,1921,false,false,false,C0722420,Pain Relief brand of acetaminophen,pain relief
Drug,Pharmacologic Substance,Hospital Course,1910,1921,false,false,false,C0722420,Pain Relief brand of acetaminophen,pain relief
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1910,1921,false,false,false,C0451615,Pain relief,pain relief
Drug,Organic Chemical,Hospital Course,1915,1921,false,false,false,C0723011,Relief brand of phenylephrine,relief
Drug,Pharmacologic Substance,Hospital Course,1915,1921,false,false,false,C0723011,Relief brand of phenylephrine,relief
Event,Event,Hospital Course,1915,1921,false,false,false,,,relief
Finding,Finding,Hospital Course,1915,1921,false,false,false,C0564405,Feeling relief,relief
Event,Event,Hospital Course,1922,1927,false,false,false,,,noted
Finding,Body Substance,Hospital Course,1939,1946,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,1939,1946,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,1939,1946,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Event,Event,Hospital Course,1951,1957,false,false,false,,,stable
Finding,Intellectual Product,Hospital Course,1951,1957,false,false,false,C1547311,Patient Condition Code - Stable,stable
Anatomy,Body System,Hospital Course,1965,1979,false,false,false,C0007226;C3887460,Cardiovascular;Cardiovascular system,cardiovascular
Drug,Food,Hospital Course,1993,1998,false,false,false,C1875856,Vital High Nitrogen Enteral Nutrition,vital
Attribute,Clinical Attribute,Hospital Course,1993,2004,false,false,false,C0488614;C0518766,Vital signs,vital signs
Procedure,Health Care Activity,Hospital Course,1993,2004,false,false,false,C0150404,Taking vital signs,vital signs
Event,Event,Hospital Course,1999,2004,false,false,false,,,signs
Finding,Finding,Hospital Course,1999,2004,false,false,false,C0220912;C0311392,Aspects of signs;Physical findings,signs
Finding,Functional Concept,Hospital Course,1999,2004,false,false,false,C0220912;C0311392,Aspects of signs;Physical findings,signs
Event,Event,Hospital Course,2020,2029,false,false,false,,,monitored
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,2033,2042,false,false,false,C0024109,Lung,Pulmonary
Attribute,Clinical Attribute,Hospital Course,2033,2042,false,false,false,C2707265,,Pulmonary
Finding,Finding,Hospital Course,2033,2042,false,false,false,C4522268,Pulmonary (intended site),Pulmonary
Finding,Body Substance,Hospital Course,2048,2055,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2048,2055,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,2048,2055,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Event,Event,Hospital Course,2060,2066,false,false,false,,,stable
Finding,Intellectual Product,Hospital Course,2060,2066,false,false,false,C1547311,Patient Condition Code - Stable,stable
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,2074,2083,false,false,false,C0024109,Lung,pulmonary
Attribute,Clinical Attribute,Hospital Course,2074,2083,false,false,false,C2707265,,pulmonary
Finding,Finding,Hospital Course,2074,2083,false,false,false,C4522268,Pulmonary (intended site),pulmonary
Drug,Food,Hospital Course,2097,2102,false,false,false,C1875856,Vital High Nitrogen Enteral Nutrition,vital
Attribute,Clinical Attribute,Hospital Course,2097,2108,false,false,false,C0488614;C0518766,Vital signs,vital signs
Procedure,Health Care Activity,Hospital Course,2097,2108,false,false,false,C0150404,Taking vital signs,vital signs
Event,Event,Hospital Course,2103,2108,false,false,false,,,signs
Finding,Finding,Hospital Course,2103,2108,false,false,false,C0220912;C0311392,Aspects of signs;Physical findings,signs
Finding,Functional Concept,Hospital Course,2103,2108,false,false,false,C0220912;C0311392,Aspects of signs;Physical findings,signs
Event,Event,Hospital Course,2124,2133,false,false,false,,,monitored
Finding,Body Substance,Hospital Course,2166,2173,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2166,2173,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,2166,2173,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Drug,Substance,Hospital Course,2187,2193,false,false,false,C0302908,Liquid substance,fluids
Event,Event,Hospital Course,2187,2193,false,false,false,,,fluids
Finding,Body Substance,Hospital Course,2187,2193,false,false,false,C1521806,Mouse Body Fluid or Substance,fluids
Procedure,Therapeutic or Preventive Procedure,Hospital Course,2187,2193,false,false,false,C0016286,Fluid Therapy,fluids
Event,Event,Hospital Course,2201,2211,false,false,false,,,tolerating
Anatomy,Body Space or Junction,Hospital Course,2212,2216,false,false,false,C0226896,Oral cavity,oral
Drug,Biomedical or Dental Material,Hospital Course,2212,2216,false,false,false,C1272919,Oral Dosage Form,oral
Finding,Finding,Hospital Course,2212,2216,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Finding,Functional Concept,Hospital Course,2212,2216,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Finding,Finding,Hospital Course,2212,2223,false,false,false,C2137071,Oral intake,oral intake
Event,Event,Hospital Course,2217,2223,false,false,false,,,intake
Finding,Functional Concept,Hospital Course,2217,2223,false,false,false,C1512806,Intake,intake
Procedure,Health Care Activity,Hospital Course,2217,2223,false,false,false,C3251814;C4521161,Intake (treatment);Measurement of fluid intake,intake
Drug,Food,Hospital Course,2229,2233,false,false,false,C0012155;C3668949,Diet;Diet (animal life circumstance),diet
Event,Event,Hospital Course,2229,2233,false,false,false,,,diet
Finding,Functional Concept,Hospital Course,2229,2233,false,false,false,C1549512,diet - supply,diet
Procedure,Health Care Activity,Hospital Course,2229,2233,false,false,false,C0012159,Diet therapy,diet
Event,Event,Hospital Course,2238,2246,false,false,false,,,advanced
Event,Event,Hospital Course,2276,2285,false,false,false,,,tolerated
Finding,Finding,Hospital Course,2286,2290,false,false,false,C5575035,Well (answer to question),well
Event,Event,Hospital Course,2305,2312,false,false,false,,,started
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,2318,2323,false,false,false,C0021853,Intestines,bowel
Event,Event,Hospital Course,2325,2332,false,false,false,,,regimen
Finding,Intellectual Product,Hospital Course,2325,2332,false,false,false,C5237222,GDC Regimen Terminology,regimen
Procedure,Therapeutic or Preventive Procedure,Hospital Course,2325,2332,false,false,false,C0040808,Treatment Protocols,regimen
Event,Event,Hospital Course,2336,2345,false,false,false,,,encourage
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,2346,2351,false,false,false,C0021853,Intestines,bowel
Finding,Organism Function,Hospital Course,2346,2360,false,false,false,C0011135,Defecation,bowel movement
Event,Event,Hospital Course,2352,2360,false,false,false,,,movement
Finding,Organism Function,Hospital Course,2352,2360,false,false,false,C0026649,Movement,movement
Event,Event,Hospital Course,2362,2368,false,false,false,,,Intake
Finding,Functional Concept,Hospital Course,2362,2368,false,false,false,C1512806,Intake,Intake
Procedure,Health Care Activity,Hospital Course,2362,2368,false,false,false,C3251814;C4521161,Intake (treatment);Measurement of fluid intake,Intake
Procedure,Health Care Activity,Hospital Course,2362,2379,false,false,false,C0204708,Measuring intake and output,Intake and output
Event,Event,Hospital Course,2373,2379,false,false,false,,,output
Finding,Conceptual Entity,Hospital Course,2373,2379,false,false,false,C1709366,system output,output
Procedure,Health Care Activity,Hospital Course,2373,2379,false,false,false,C3251815,Measurement of fluid output,output
Event,Event,Hospital Course,2394,2403,false,false,false,,,monitored
Finding,Body Substance,Hospital Course,2434,2441,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2434,2441,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,2434,2441,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Event,Event,Hospital Course,2446,2453,false,false,false,,,started
Finding,Finding,Hospital Course,2454,2459,false,false,false,C3714655,On IV,on IV
Drug,Antibiotic,Hospital Course,2460,2469,false,false,false,C0007546,cefazolin,cefazolin
Drug,Organic Chemical,Hospital Course,2460,2469,false,false,false,C0007546,cefazolin,cefazolin
Event,Event,Hospital Course,2460,2469,false,false,false,,,cefazolin
Finding,Intellectual Product,Hospital Course,2472,2476,false,false,false,C1720594,Then - dosing instruction fragment,then
Event,Event,Hospital Course,2477,2485,false,false,false,,,switched
Drug,Antibiotic,Hospital Course,2492,2502,false,false,false,C0007538,cefadroxil,cefadroxil
Drug,Organic Chemical,Hospital Course,2492,2502,false,false,false,C0007538,cefadroxil,cefadroxil
Event,Event,Hospital Course,2492,2502,false,false,false,,,cefadroxil
Event,Event,Hospital Course,2507,2516,false,false,false,,,discharge
Finding,Body Substance,Hospital Course,2507,2516,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Finding,Intellectual Product,Hospital Course,2507,2516,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Finding,Sign or Symptom,Hospital Course,2507,2516,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Procedure,Health Care Activity,Hospital Course,2507,2516,false,false,false,C0030685,Patient Discharge,discharge
Procedure,Therapeutic or Preventive Procedure,Hospital Course,2507,2521,false,false,false,C0184713,Discharge to home,discharge home
Event,Event,Hospital Course,2517,2521,false,false,false,,,home
Finding,Idea or Concept,Hospital Course,2517,2521,false,false,false,C1548341;C1549632,Address type - Home;Visit User Code - Home,home
Finding,Intellectual Product,Hospital Course,2517,2521,false,false,false,C1548341;C1549632,Address type - Home;Visit User Code - Home,home
Procedure,Health Care Activity,Hospital Course,2517,2521,false,false,false,C1553498,home health encounter,home
Finding,Body Substance,Hospital Course,2527,2534,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2527,2534,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,2527,2534,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Event,Event,Hospital Course,2538,2549,false,false,false,,,temperature
Procedure,Health Care Activity,Hospital Course,2538,2549,false,false,false,C0886414,Body temperature measurement,temperature
Event,Event,Hospital Course,2562,2569,false,false,false,,,watched
Event,Event,Hospital Course,2574,2579,false,false,false,,,signs
Finding,Finding,Hospital Course,2574,2579,false,false,false,C0220912;C0311392,Aspects of signs;Physical findings,signs
Finding,Functional Concept,Hospital Course,2574,2579,false,false,false,C0220912;C0311392,Aspects of signs;Physical findings,signs
Disorder,Disease or Syndrome,Hospital Course,2583,2592,false,false,false,C0009450,Communicable Diseases,infection
Event,Event,Hospital Course,2583,2592,false,false,false,,,infection
Finding,Pathologic Function,Hospital Course,2583,2592,false,false,false,C3714514,Infection,infection
Event,Event,Hospital Course,2597,2608,false,false,false,,,Prophylaxis
Procedure,Therapeutic or Preventive Procedure,Hospital Course,2597,2608,false,false,false,C0199176,Prophylactic treatment,Prophylaxis
Finding,Body Substance,Hospital Course,2614,2621,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2614,2621,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,2614,2621,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Functional Concept,Hospital Course,2631,2643,false,false,false,C1522438,Subcutaneous Route of Administration,subcutaneous
Drug,Organic Chemical,Hospital Course,2631,2651,false,false,false,C0353681,subcutaneous heparin,subcutaneous heparin
Drug,Pharmacologic Substance,Hospital Course,2631,2651,false,false,false,C0353681,subcutaneous heparin,subcutaneous heparin
Drug,Biologically Active Substance,Hospital Course,2644,2651,false,false,false,C0019134;C0770546,heparin;heparin, porcine,heparin
Drug,Organic Chemical,Hospital Course,2644,2651,false,false,false,C0019134;C0770546,heparin;heparin, porcine,heparin
Drug,Pharmacologic Substance,Hospital Course,2644,2651,false,false,false,C0019134;C0770546,heparin;heparin, porcine,heparin
Event,Event,Hospital Course,2652,2658,false,false,false,,,during
Event,Event,Hospital Course,2679,2689,false,false,false,,,encouraged
Event,Event,Hospital Course,2697,2699,false,false,false,,,up
Event,Event,Hospital Course,2704,2712,false,false,false,,,ambulate
Finding,Finding,Hospital Course,2704,2712,false,false,false,C4036205,Ambulate,ambulate
Event,Event,Hospital Course,2726,2734,false,false,false,,,possible
Finding,Finding,Hospital Course,2726,2734,false,false,false,C0332149,Possible,possible
Finding,Finding,Hospital Course,2746,2750,false,false,false,C1547403;C1548318;C2024467;C3541383;C5400024;C5575590,Data types - Time;Instructions for Use of the CPT Codebook - Time;Time (foundation metadata concept);Time - Instructions for Selecting a Level of Pathology Clinical Consultation Services;Value type - Time,time
Finding,Idea or Concept,Hospital Course,2746,2750,false,false,false,C1547403;C1548318;C2024467;C3541383;C5400024;C5575590,Data types - Time;Instructions for Use of the CPT Codebook - Time;Time (foundation metadata concept);Time - Instructions for Selecting a Level of Pathology Clinical Consultation Services;Value type - Time,time
Finding,Intellectual Product,Hospital Course,2746,2750,false,false,false,C1547403;C1548318;C2024467;C3541383;C5400024;C5575590,Data types - Time;Instructions for Use of the CPT Codebook - Time;Time (foundation metadata concept);Time - Instructions for Selecting a Level of Pathology Clinical Consultation Services;Value type - Time,time
Event,Event,Hospital Course,2754,2763,false,false,false,,,discharge
Finding,Body Substance,Hospital Course,2754,2763,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Finding,Intellectual Product,Hospital Course,2754,2763,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Finding,Sign or Symptom,Hospital Course,2754,2763,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Procedure,Health Care Activity,Hospital Course,2754,2763,false,false,false,C0030685,Patient Discharge,discharge
Event,Event,Hospital Course,2767,2770,false,false,false,,,POD
Finding,Body Substance,Hospital Course,2778,2785,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2778,2785,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,2778,2785,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Event,Event,Hospital Course,2796,2800,false,false,false,,,well
Finding,Finding,Hospital Course,2796,2800,false,false,false,C5575035,Well (answer to question),well
Event,Event,Hospital Course,2803,2811,false,false,false,,,afebrile
Finding,Finding,Hospital Course,2803,2811,false,false,false,C0277797,Apyrexial,afebrile
Event,Event,Hospital Course,2817,2823,false,false,false,,,stable
Finding,Intellectual Product,Hospital Course,2817,2823,false,false,false,C1547311,Patient Condition Code - Stable,stable
Drug,Food,Hospital Course,2824,2829,false,false,false,C1875856,Vital High Nitrogen Enteral Nutrition,vital
Attribute,Clinical Attribute,Hospital Course,2824,2835,false,false,false,C0488614;C0518766,Vital signs,vital signs
Procedure,Health Care Activity,Hospital Course,2824,2835,false,false,false,C0150404,Taking vital signs,vital signs
Event,Event,Hospital Course,2830,2835,false,false,false,,,signs
Finding,Finding,Hospital Course,2830,2835,false,false,false,C0220912;C0311392,Aspects of signs;Physical findings,signs
Finding,Functional Concept,Hospital Course,2830,2835,false,false,false,C0220912;C0311392,Aspects of signs;Physical findings,signs
Event,Event,Hospital Course,2837,2847,false,false,false,,,tolerating
Finding,Daily or Recreational Activity,Hospital Course,2850,2862,false,false,false,C0184625,,regular diet
Drug,Food,Hospital Course,2858,2862,false,false,false,C0012155;C3668949,Diet;Diet (animal life circumstance),diet
Event,Event,Hospital Course,2858,2862,false,false,false,,,diet
Finding,Functional Concept,Hospital Course,2858,2862,false,false,false,C1549512,diet - supply,diet
Procedure,Health Care Activity,Hospital Course,2858,2862,false,false,false,C0012159,Diet therapy,diet
Event,Event,Hospital Course,2865,2875,false,false,false,,,ambulating
Event,Event,Hospital Course,2877,2884,false,false,false,,,voiding
Finding,Functional Concept,Hospital Course,2877,2884,false,false,false,C0042034;C4067975,Urination;Voids,voiding
Finding,Organism Function,Hospital Course,2877,2884,false,false,false,C0042034;C4067975,Urination;Voids,voiding
Event,Event,Hospital Course,2893,2903,false,false,false,,,assistance
Finding,Social Behavior,Hospital Course,2893,2903,true,false,false,C0018896,Helping Behavior,assistance
Attribute,Clinical Attribute,Hospital Course,2909,2913,false,false,false,C2598155,,pain
Event,Event,Hospital Course,2909,2913,false,false,false,,,pain
Finding,Functional Concept,Hospital Course,2909,2913,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,Hospital Course,2909,2913,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Event,Event,Hospital Course,2918,2922,false,false,false,,,well
Finding,Finding,Hospital Course,2918,2922,false,false,false,C5575035,Well (answer to question),well
Event,Event,Hospital Course,2924,2934,false,false,false,,,controlled
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,2940,2945,false,false,false,C0036270,Scalp structure,scalp
Anatomy,Tissue,Hospital Course,2946,2951,false,false,false,C0332835,Transplanted tissue,graft
Drug,Biomedical or Dental Material,Hospital Course,2946,2951,false,false,false,C0181074;C1705210,Graft Dosage Form;Graft material,graft
Event,Event,Hospital Course,2946,2951,false,false,false,,,graft
Finding,Intellectual Product,Hospital Course,2946,2951,false,false,false,C1546653,Graft - Specimen Source Codes,graft
Procedure,Therapeutic or Preventive Procedure,Hospital Course,2946,2951,false,false,false,C1961139;C3683798,Graft Procedures on the Head;Grafting procedure,graft
Anatomy,Body Location or Region,Hospital Course,2952,2956,false,false,false,C1515974,Anatomic Site,site
Finding,Intellectual Product,Hospital Course,2952,2956,false,false,false,C1546778,,site
Event,Activity,Hospital Course,2961,2966,false,false,false,C1947930,Cleaning (activity),clean
Event,Event,Hospital Course,2971,2975,false,false,false,,,pink
