 Semantic Group , Semantic Type , Section , Span , Negated , Uncertain , Generic , CUI , Preferred Text , Document Text 
Drug,Amino Acid, Peptide, or Protein,Hospital Course,1628,1631,false,false,false,C0529134;C1430701;C1505163;C1654726,HHIP protein, human;RPL29 protein, human;ST13 protein, human;heme iron polypeptide,hip
Drug,Biologically Active Substance,Hospital Course,1628,1631,false,false,false,C0529134;C1430701;C1505163;C1654726,HHIP protein, human;RPL29 protein, human;ST13 protein, human;heme iron polypeptide,hip
Drug,Pharmacologic Substance,Hospital Course,1628,1631,false,false,false,C0529134;C1430701;C1505163;C1654726,HHIP protein, human;RPL29 protein, human;ST13 protein, human;heme iron polypeptide,hip
Finding,Gene or Genome,Hospital Course,1628,1631,false,false,false,C1335638;C1337104;C1423009;C1538823;C1704840;C1709823;C3538851;C4284725,HHIP gene;HHIP wt Allele;REG3A gene;REG3A wt Allele;RPL29 gene;RPL29 wt Allele;ST13 gene;ST13 wt Allele,hip
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1628,1631,false,false,false,C1292890,Procedure on hip,hip
Finding,Body Substance,Hospital Course,1643,1650,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,1643,1650,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,1643,1650,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Finding,Hospital Course,1662,1666,false,false,false,C5575035,Well (answer to question),well
Attribute,Clinical Attribute,Hospital Course,1692,1701,false,false,false,C0945766,,procedure
Event,Occupational Activity,Hospital Course,1692,1701,false,false,false,C1546467,Act Class - procedure,procedure
Finding,Functional Concept,Hospital Course,1692,1701,false,false,false,C2700391,Procedure (set of actions),procedure
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1692,1701,false,false,false,C0184661,Interventional procedure,procedure
Finding,Intellectual Product,Hospital Course,1738,1754,false,false,false,C1269801,Operative report,operative report
Attribute,Clinical Attribute,Hospital Course,1748,1754,false,false,false,C4255046,,report
Finding,Intellectual Product,Hospital Course,1748,1754,false,false,false,C0684224,Report (document),report
Procedure,Health Care Activity,Hospital Course,1748,1754,false,false,false,C0700287,Reporting,report
Finding,Body Substance,Hospital Course,1760,1767,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,1760,1767,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,1760,1767,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,1806,1812,false,false,false,C1547311,Patient Condition Code - Stable,stable
Attribute,Clinical Attribute,Hospital Course,1813,1822,false,false,false,C3864998,,condition
Disorder,Disease or Syndrome,Hospital Course,1813,1822,false,false,false,C0012634,Disease,condition
Finding,Conceptual Entity,Hospital Course,1813,1822,false,false,false,C1705253,Logical Condition,condition
Finding,Intellectual Product,Hospital Course,1833,1845,false,false,false,C1547307,Satisfactory - Patient Condition Code,satisfactory
Event,Activity,Hospital Course,1847,1855,false,false,false,C0237820,,recovery
Finding,Organism Function,Hospital Course,1847,1855,false,false,false,C2004454,Recovery - healing process,recovery
Attribute,Clinical Attribute,Hospital Course,1861,1871,false,false,false,C2926599,,anesthesia
Drug,Pharmacologic Substance,Hospital Course,1861,1871,false,false,false,C4049933,Anesthesia substance,anesthesia
Finding,Finding,Hospital Course,1861,1871,false,false,false,C0278134;C2219802,Absence of sensation,anesthesia
Finding,Sign or Symptom,Hospital Course,1861,1871,false,false,false,C0278134;C2219802,Absence of sensation,anesthesia
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1861,1871,false,false,false,C0002903;C0002912,Anesthesia procedures;Dental anesthesia,anesthesia
Anatomy,Anatomical Structure,Hospital Course,1895,1900,false,false,false,C3714591,Floor (anatomic),floor
Finding,Body Substance,Hospital Course,1907,1914,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,1907,1914,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,1907,1914,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Drug,Substance,Hospital Course,1938,1944,false,false,false,C0302908,Liquid substance,fluids
Finding,Body Substance,Hospital Course,1938,1944,false,false,false,C1521806,Mouse Body Fluid or Substance,fluids
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1938,1944,false,false,false,C0016286,Fluid Therapy,fluids
Attribute,Clinical Attribute,Hospital Course,1952,1956,false,false,false,C2598155,,pain
Finding,Functional Concept,Hospital Course,1952,1956,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,Hospital Course,1952,1956,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Attribute,Clinical Attribute,Hospital Course,1957,1968,false,false,false,C0802604;C2598133,,medications
Drug,Pharmacologic Substance,Hospital Course,1957,1968,false,false,false,C0013227,Pharmaceutical Preparations,medications
Finding,Intellectual Product,Hospital Course,1957,1968,false,false,false,C4284232,Medications,medications
Finding,Daily or Recreational Activity,Hospital Course,1991,2003,false,false,false,C0184625,,regular diet
Drug,Food,Hospital Course,1999,2003,false,false,false,C0012155;C3668949,Diet;Diet (animal life circumstance),diet
Finding,Functional Concept,Hospital Course,1999,2003,false,false,false,C1549512,diet - supply,diet
Procedure,Health Care Activity,Hospital Course,1999,2003,false,false,false,C0012159,Diet therapy,diet
Anatomy,Body Space or Junction,Hospital Course,2008,2012,false,false,false,C0226896,Oral cavity,oral
Drug,Biomedical or Dental Material,Hospital Course,2008,2012,false,false,false,C1272919,Oral Dosage Form,oral
Finding,Finding,Hospital Course,2008,2012,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Finding,Functional Concept,Hospital Course,2008,2012,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Attribute,Clinical Attribute,Hospital Course,2013,2024,false,false,false,C0802604;C2598133,,medications
Drug,Pharmacologic Substance,Hospital Course,2013,2024,false,false,false,C0013227,Pharmaceutical Preparations,medications
Finding,Intellectual Product,Hospital Course,2013,2024,false,false,false,C4284232,Medications,medications
Finding,Body Substance,Hospital Course,2040,2047,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2040,2047,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,2040,2047,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Drug,Antibiotic,Hospital Course,2062,2073,false,false,false,C0003232;C0003237;C3540704;C3540705;C3540706;C3540707;C3540708;C3540709;C3540710,Antibiotic throat preparations;Antibiotics;Antibiotics FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE;Antibiotics for systemic use;Antibiotics, Antitubercular;Antibiotics, Gynecological;Antibiotics, ophthalmologic;Antifungal Antibiotics, Topical;antibiotics, intestinal,antibiotics
Finding,Finding,Hospital Course,2079,2094,false,false,false,C2919015;C3537050;C5887107,ANTICOAGULATION (finding);Anticoagulation function;Decreased Coagulation Activity [PE],anticoagulation
Finding,Physiologic Function,Hospital Course,2079,2094,false,false,false,C2919015;C3537050;C5887107,ANTICOAGULATION (finding);Anticoagulation function;Decreased Coagulation Activity [PE],anticoagulation
Procedure,Therapeutic or Preventive Procedure,Hospital Course,2079,2094,false,false,false,C0003281,Anticoagulation Therapy,anticoagulation
Finding,Idea or Concept,Hospital Course,2099,2106,false,false,false,C1546402;C1547137;C1547582;C1548424;C1549563;C1561591,Admission Type - Routine;Extended Priority Codes - Routine;Level of Care - Routine;Processing priority - Routine;Referral priority - Routine;Report priority - Routine,routine
Finding,Intellectual Product,Hospital Course,2099,2106,false,false,false,C1546402;C1547137;C1547582;C1548424;C1549563;C1561591,Admission Type - Routine;Extended Priority Codes - Routine;Level of Care - Routine;Processing priority - Routine;Referral priority - Routine;Report priority - Routine,routine
Procedure,Laboratory Procedure,Hospital Course,2099,2106,false,false,false,C1979801,Routine coag,routine
Finding,Body Substance,Hospital Course,2112,2119,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2112,2119,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,2112,2119,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2122,2126,false,false,false,C1548341;C1549632,Address type - Home;Visit User Code - Home,home
Finding,Intellectual Product,Hospital Course,2122,2126,false,false,false,C1548341;C1549632,Address type - Home;Visit User Code - Home,home
Procedure,Health Care Activity,Hospital Course,2122,2126,false,false,false,C1553498,home health encounter,home
Attribute,Clinical Attribute,Hospital Course,2127,2138,false,false,false,C0802604;C2598133,,medications
Drug,Pharmacologic Substance,Hospital Course,2127,2138,false,false,false,C0013227,Pharmaceutical Preparations,medications
Finding,Intellectual Product,Hospital Course,2127,2138,false,false,false,C4284232,Medications,medications
Procedure,Health Care Activity,Hospital Course,2171,2186,false,false,false,C0019993,Hospitalization,hospitalization
Finding,Body Substance,Hospital Course,2192,2199,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2192,2199,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,2192,2199,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Body Substance,Hospital Course,2237,2246,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Finding,Intellectual Product,Hospital Course,2237,2246,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Finding,Sign or Symptom,Hospital Course,2237,2246,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Procedure,Health Care Activity,Hospital Course,2237,2246,false,false,false,C0030685,Patient Discharge,discharge
Procedure,Therapeutic or Preventive Procedure,Hospital Course,2237,2254,false,false,false,C0184713,Discharge to home,discharge to home
Finding,Idea or Concept,Hospital Course,2250,2254,false,false,false,C1548341;C1549632,Address type - Home;Visit User Code - Home,home
Finding,Intellectual Product,Hospital Course,2250,2254,false,false,false,C1548341;C1549632,Address type - Home;Visit User Code - Home,home
Procedure,Health Care Activity,Hospital Course,2250,2254,false,false,false,C1553498,home health encounter,home
Finding,Finding,Hospital Course,2250,2268,false,false,false,C4534324,Home with services,home with services
Event,Occupational Activity,Hospital Course,2260,2268,false,false,false,C0557854,Services,services
Procedure,Health Care Activity,Hospital Course,2260,2268,false,false,false,C1704289,Clinical Service,services
Finding,Idea or Concept,Hospital Course,2295,2303,false,false,false,C1547192,Organization unit type - Hospital,hospital
Attribute,Clinical Attribute,Hospital Course,2295,2310,false,false,false,C0488549,,hospital course
Finding,Finding,Hospital Course,2295,2310,false,false,false,C0489547,Hospital course,hospital course
Finding,Finding,Hospital Course,2348,2352,false,false,false,C1547403;C1548318;C2024467;C3541383;C5400024;C5575590,Data types - Time;Instructions for Use of the CPT Codebook - Time;Time (foundation metadata concept);Time - Instructions for Selecting a Level of Pathology Clinical Consultation Services;Value type - Time,time
Finding,Idea or Concept,Hospital Course,2348,2352,false,false,false,C1547403;C1548318;C2024467;C3541383;C5400024;C5575590,Data types - Time;Instructions for Use of the CPT Codebook - Time;Time (foundation metadata concept);Time - Instructions for Selecting a Level of Pathology Clinical Consultation Services;Value type - Time,time
Finding,Intellectual Product,Hospital Course,2348,2352,false,false,false,C1547403;C1548318;C2024467;C3541383;C5400024;C5575590,Data types - Time;Instructions for Use of the CPT Codebook - Time;Time (foundation metadata concept);Time - Instructions for Selecting a Level of Pathology Clinical Consultation Services;Value type - Time,time
Finding,Body Substance,Hospital Course,2356,2365,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Finding,Intellectual Product,Hospital Course,2356,2365,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Finding,Sign or Symptom,Hospital Course,2356,2365,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Procedure,Health Care Activity,Hospital Course,2356,2365,false,false,false,C0030685,Patient Discharge,discharge
Finding,Body Substance,Hospital Course,2370,2377,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2370,2377,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,2370,2377,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Attribute,Clinical Attribute,Hospital Course,2380,2384,false,false,false,C2598155,,pain
Finding,Functional Concept,Hospital Course,2380,2384,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,Hospital Course,2380,2384,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Finding,Hospital Course,2389,2393,false,false,false,C5575035,Well (answer to question),well
Anatomy,Body Space or Junction,Hospital Course,2411,2415,false,false,false,C0226896,Oral cavity,oral
Drug,Biomedical or Dental Material,Hospital Course,2411,2415,false,false,false,C1272919,Oral Dosage Form,oral
Finding,Finding,Hospital Course,2411,2415,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Finding,Functional Concept,Hospital Course,2411,2415,false,false,false,C1527415;C4521986,Oral (intended site);Oral Route of Administration,oral
Attribute,Clinical Attribute,Hospital Course,2416,2427,false,false,false,C0802604;C2598133,,medications
Drug,Pharmacologic Substance,Hospital Course,2416,2427,false,false,false,C0013227,Pharmaceutical Preparations,medications
Finding,Intellectual Product,Hospital Course,2416,2427,false,false,false,C4284232,Medications,medications
Procedure,Therapeutic or Preventive Procedure,Hospital Course,2429,2438,false,false,false,C0184898,Surgical incisions,incisions
Event,Activity,Hospital Course,2444,2449,false,false,false,C1947930,Cleaning (activity),clean
Finding,Finding,Hospital Course,2454,2460,false,false,false,C1554187,Gender Status - Intact,intact
Finding,Body Substance,Hospital Course,2471,2478,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2471,2478,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,2471,2478,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Functional Concept,Hospital Course,2483,2490,false,false,false,C0042034;C4067975,Urination;Voids,voiding
Finding,Organism Function,Hospital Course,2483,2490,false,false,false,C0042034;C4067975,Urination;Voids,voiding
Finding,Organism Function,Hospital Course,2491,2497,false,false,false,C0560560,Moving,moving
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,2498,2504,false,false,false,C0021853,Intestines,bowels
Finding,Body Substance,Hospital Course,2524,2531,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2524,2531,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,2524,2531,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Functional Concept,Hospital Course,2571,2575,false,false,false,C1552822,Table Cell Horizontal Align - left,left
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,2571,2591,false,false,false,C0230416,Left lower extremity,left lower extremity
Anatomy,Body Location or Region,Hospital Course,2576,2581,false,false,false,C1548802,Body Site Modifier - Lower,lower
Event,Activity,Hospital Course,2576,2581,false,false,false,C2003888,Lower (action),lower
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,2576,2591,false,false,false,C0023216,Lower Extremity,lower extremity
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,2582,2591,false,false,false,C0015385,Limb structure,extremity
Drug,Organic Chemical,Hospital Course,2620,2627,false,false,false,C0728963,Lovenox,Lovenox
Drug,Pharmacologic Substance,Hospital Course,2620,2627,false,false,false,C0728963,Lovenox,Lovenox
Anatomy,Body Location or Region,Hospital Course,2632,2635,false,false,false,C5239664,area DVT,DVT
Attribute,Clinical Attribute,Hospital Course,2632,2635,false,false,false,C2926618,,DVT
Disorder,Disease or Syndrome,Hospital Course,2632,2635,false,false,false,C0149871;C0151950,Deep Vein Thrombosis;Deep thrombophlebitis,DVT
Procedure,Therapeutic or Preventive Procedure,Hospital Course,2632,2647,false,false,false,C0853245,DVT prophylaxis,DVT prophylaxis
Procedure,Therapeutic or Preventive Procedure,Hospital Course,2636,2647,false,false,false,C0199176,Prophylactic treatment,prophylaxis
Finding,Body Substance,Hospital Course,2653,2660,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2653,2660,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,2653,2660,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2690,2697,false,false,false,C1546402;C1547137;C1547582;C1548424;C1549563;C1561591,Admission Type - Routine;Extended Priority Codes - Routine;Level of Care - Routine;Processing priority - Routine;Referral priority - Routine;Report priority - Routine,routine
Finding,Intellectual Product,Hospital Course,2690,2697,false,false,false,C1546402;C1547137;C1547582;C1548424;C1549563;C1561591,Admission Type - Routine;Extended Priority Codes - Routine;Level of Care - Routine;Processing priority - Routine;Referral priority - Routine;Report priority - Routine,routine
Procedure,Laboratory Procedure,Hospital Course,2690,2697,false,false,false,C1979801,Routine coag,routine
Finding,Social Behavior,Hospital Course,2710,2720,false,false,false,C2584313,Discussion (communication),discussion
Procedure,Therapeutic or Preventive Procedure,Hospital Course,2710,2720,false,false,false,C0557061,Discussion (procedure),discussion
Finding,Body Substance,Hospital Course,2739,2746,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2739,2746,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,2739,2746,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Attribute,Clinical Attribute,Hospital Course,2761,2770,false,false,false,C0945731,,diagnosis
Finding,Classification,Hospital Course,2761,2770,false,false,false,C1546899;C1704338,Diagnosis Classification - Diagnosis;diagnosis aspects,diagnosis
Finding,Functional Concept,Hospital Course,2761,2770,false,false,false,C1546899;C1704338,Diagnosis Classification - Diagnosis;diagnosis aspects,diagnosis
Procedure,Diagnostic Procedure,Hospital Course,2761,2770,false,false,false,C0011900,Diagnosis,diagnosis
Finding,Idea or Concept,Hospital Course,2817,2824,false,false,false,C0392360,Indication of (contextual qualifier),reasons
Finding,Idea or Concept,Hospital Course,2837,2843,false,false,false,C1549636,Address type - Office,office
Finding,Idea or Concept,Hospital Course,2862,2870,false,false,false,C1547192,Organization unit type - Hospital,hospital
Finding,Body Substance,Hospital Course,2910,2917,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,2910,2917,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,2910,2917,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Attribute,Clinical Attribute,Hospital Course,2941,2953,false,false,false,C3263700,,instructions
Finding,Intellectual Product,Hospital Course,2941,2953,false,false,false,C0302828;C1442085,Instruction [Publication Type];Instructions,instructions
Attribute,Clinical Attribute,Hospital Course,2980,2992,false,false,false,C3263700,,instructions
Finding,Intellectual Product,Hospital Course,2980,2992,false,false,false,C0302828;C1442085,Instruction [Publication Type];Instructions,instructions
Finding,Functional Concept,Hospital Course,3013,3019,false,false,false,C1719822;C4281991,Follow;Follow - dosing instruction imperative,follow
Finding,Intellectual Product,Hospital Course,3013,3019,false,false,false,C1719822;C4281991,Follow;Follow - dosing instruction imperative,follow
Finding,Finding,Hospital Course,3013,3022,false,false,false,C0589120,Follow-up status,follow-up
Procedure,Health Care Activity,Hospital Course,3013,3022,false,false,false,C1522577,follow-up,follow-up
Procedure,Health Care Activity,Hospital Course,3013,3027,false,false,false,C3899107,Follow-Up Care,follow-up care
Event,Activity,Hospital Course,3023,3027,false,false,false,C1947933,care activity,care
Finding,Finding,Hospital Course,3023,3027,false,false,false,C0580931;C2362566,Continuity Assessment Record and Evaluation;In care (finding),care
Finding,Intellectual Product,Hospital Course,3023,3027,false,false,false,C0580931;C2362566,Continuity Assessment Record and Evaluation;In care (finding),care
Finding,Body Substance,Hospital Course,3034,3041,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,3034,3041,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,3034,3041,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Finding,Hospital Course,3052,3061,false,false,false,C1318963,Readiness,readiness
Attribute,Clinical Attribute,Hospital Course,3052,3075,false,false,false,C1320402,Readiness for discharge,readiness for discharge
Finding,Finding,Hospital Course,3052,3075,false,false,false,C2314972,Ready for discharge,readiness for discharge
Finding,Body Substance,Hospital Course,3066,3075,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Finding,Intellectual Product,Hospital Course,3066,3075,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Finding,Sign or Symptom,Hospital Course,3066,3075,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,discharge
Procedure,Health Care Activity,Hospital Course,3066,3075,false,false,false,C0030685,Patient Discharge,discharge
Attribute,Clinical Attribute,Hospital Course,3080,3091,false,false,false,C0802604;C2598133,,Medications
Drug,Pharmacologic Substance,Hospital Course,3080,3091,false,false,false,C0013227,Pharmaceutical Preparations,Medications
Finding,Intellectual Product,Hospital Course,3080,3091,false,false,false,C4284232,Medications,Medications
Finding,Finding,Hospital Course,3080,3104,false,false,false,C1627937,Medications on admission,Medications on Admission
Procedure,Health Care Activity,Hospital Course,3095,3104,false,false,false,C0184666;C0809949,Admission activity;Hospital admission,Admission
Drug,Pharmacologic Substance,Hospital Course,3123,3133,false,false,false,C0013227,Pharmaceutical Preparations,Medication
Finding,Intellectual Product,Hospital Course,3123,3133,false,false,false,C3244316;C4284232,Medications;medication - HL7 publishing domain,Medication
Finding,Intellectual Product,Hospital Course,3123,3138,false,false,false,C0746470,MEDICATION LIST,Medication list
Finding,Intellectual Product,Hospital Course,3134,3138,false,false,false,C0745732;C3272378,List;Sequence Data Type,list
